質問,工藤研究室,中川研究室,野口研究室,野本研究室,佐藤研究室,田村研究室,木戸研究室,鈴木研究室,村岡研究室,井上研究室,河野研究室,角田研究室,松田研究室,三浦研究室
WiFiルーターが家にある,1,0,1,1,0,0,0,0,0,0,0,1,1,0
5Gに対応したスマホを使いたい、または使っている,3,0,1,2,0,0,0,0,0,0,0,0,0,0
YouTube、ニコニコ動画などのオンライン動画配信サイトを利用する,1,0,1,1,0,0,0,0,0,0,0,0,0,0
Hulu、dTV、Paravi、Amazon Prime Videoなどの動画配信サイトを利用する,2,0,1,1,0,0,0,0,0,0,0,0,0,0
スマホを１日４時間以上使用する,1,0,1,2,0,0,0,0,0,0,0,0,0,0
星を見るのが好きだ,0,2,0,0,0,0,0,0,0,0,1,0,0,0
宇宙科学に興味がある,0,3,0,0,0,0,0,0,0,0,0,0,0,0
宇宙に行きたい,0,3,0,0,0,0,0,0,0,0,1,0,0,0
地震、人工衛星、雷についてどれか１つでも興味がある,0,3,0,0,0,0,0,0,1,0,0,0,0,0
Google earthで遊んだことがある,0,2,0,1,0,0,0,0,0,0,2,0,0,0
光ファイバを見たことがある,0,0,3,0,0,0,0,0,0,0,0,1,0,0
CD/DVDをよく利用する,0,0,3,1,0,0,0,0,0,0,0,0,0,0
ネットワークによって繋がっている機器を４つ以上知っている,2,0,3,1,0,0,0,0,0,0,0,2,1,0
SkypeのようなIP電話を使ったことがある,1,0,3,1,0,0,0,0,0,0,0,0,0,0
通信速度は速い方がいい,2,0,3,1,2,2,0,0,0,0,0,0,1,0
名探偵コナンで出てくる「蝶ネクタイ型変声期」を使ってみたい,1,0,0,3,0,0,0,0,0,0,0,0,0,0
TVを見るのが大好きだ,1,0,0,3,0,0,0,0,0,0,0,0,0,0
天体観測が好きだ,0,3,0,3,0,0,0,0,0,0,0,0,0,0
車の中でラジオを聞いたことがある,1,0,0,1,0,0,0,0,0,0,0,0,0,0
トランシーバを使ったことがある,1,0,0,2,0,0,0,0,0,0,0,0,0,0
もの作りが好き,1,2,0,0,3,2,0,2,2,0,0,0,2,1
スポーツ観戦が好き,0,0,0,0,3,2,0,0,0,0,0,0,0,0
地球温暖化について感心がある,0,2,0,0,3,0,0,0,0,0,0,0,0,0
光通信という言葉を聞いたことがある,0,0,3,2,3,0,0,0,0,0,0,0,0,0
レーザー光で環境情報を計測できることを知っている,0,1,1,0,3,0,0,0,0,0,0,0,0,0
眼鏡洗浄機が欲しいと思ったことがある,0,0,0,0,0,3,0,0,0,0,0,0,0,0
モスキート音で耳年齢を調べたことがある,0,0,0,0,0,3,0,0,0,0,0,0,0,0
超音波を使う動物を２種類以上知っている,0,0,0,0,0,3,0,0,0,1,1,1,0,0
超音波カッターを見たことがある,0,0,0,0,0,3,0,0,0,0,0,0,0,0
超音波を用いた電化製品を２種類以上知っている,0,0,0,0,0,3,0,0,0,0,0,0,0,0
